Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
36.936055,1810,,,,0.03125,-0.16015625,-1.0703125,,,10.487500549519801,27.87379562634293,7045,0,292.3264469484741,,3.1651231648853346,,,1.26171875,,
36.97901000000001,1810,,,,0.09375,-0.328125,-1.10546875,,,10.486288975570762,27.86386560654045,7041,0,292.18854672665043,,3.1652114267124714,,,1.25,,
37.02610000000001,1814,,,,-0.13671875,0.154296875,-1.05859375,,,10.485126660168659,27.85917687474501,7039,0,292.1069981797431,,3.1651789121467266,,,1.25390625,,
37.004525,1814,,,,-0.173828125,0.064453125,-1.015625,,,10.485697447659142,27.86246035945287,7041,0,292.157329476619,,3.165294537221989,,,1.2578125,,
37.1046,1814,,,,0.234375,-0.47265625,-1.140625,,,10.48329122865717,27.841605670400046,7040,0,291.8716605162365,,3.3148020075229474,,,1.259765625,,
37.0545,1814,,,,0.01171875,-0.109375,-0.95703125,-0.013123578450795611,12.086874729777005,10.484385210249654,27.846888489124098,7040,0,291.957505826844,9.675220707225115,3.3139140162963843,0,0.04139943138487272,1.25390625,,
37.07653500000001,1814,,,,-0.1875,0.24609375,-0.978515625,,,10.483616006947365,27.849245968698643,7038,0,291.96080081886345,,3.3130279185786655,,,1.2578125,,
37.15482000000001,1827,,,,-0.162109375,0.2265625,-0.994140625,,,10.482049418771583,27.838029028760456,7035,0,291.79959600066496,,3.313486817107559,,,1.23828125,,
37.12716,1827,,,,-0.125,0.044921875,-0.94140625,,,10.482433616402586,27.835033547474136,7037,0,291.7788913717366,,3.3146473798741027,,,1.248046875,,
37.20375,1827,,,,-0.171875,0.216796875,-0.96875,-0.01338148282913473,12.098073586161314,10.48089035676244,27.82747417102172,7032,0,291.65670569211744,9.853605823939967,3.3784945216866578,0,0.04148052607757438,1.203125,,
37.17664,1827,,,,-0.05078125,-0.01953125,-1.0859375,,,10.48137268929201,27.83507244370635,7035,0,291.74976811592836,,3.3138910105195833,,,1.220703125,,
37.254495000000006,1827,,,,-0.19921875,-0.16796875,-0.828125,,,10.479258002000899,27.829865906398,7029,0,291.63634499423324,,3.377326372927595,,,1.1875,,
37.22694500000001,1827,,,,0.041015625,0.16015625,-1.041015625,,,10.4803909030123,27.828884213547653,7032,0,291.6575849526474,,3.378778461653292,,,1.189453125,,
37.30318,1835,,,,-0.078125,-0.046875,-1.021484375,,,10.477672002611438,27.818106401001675,7031,0,291.4689946034413,,3.380434976136501,,,1.177734375,,
37.276334999999996,1827,,,,0,-0.013671875,-1.14453125,,,10.478465328349511,27.826672930806605,7027,0,291.5808275087789,,3.3771655476013582,,,1.189453125,,
37.353885000000005,1835,,,,-0.287109375,-0.087890625,-1.08984375,-0.013363528066354236,12.102754396658701,10.477322537996518,27.800948856527395,7037,0,291.279508032183,9.84823071849418,3.381024221383286,0,0.04155031185826326,1.15625,,
37.3267,1835,,,,-0.03125,0.015625,-1.123046875,,,10.477382402051683,27.812291844244932,7032,0,291.4000171296174,,3.381623094693941,,,1.16796875,,
37.400529999999996,1840,,,,-0.375,0.421875,-1.078125,,,10.476322930720688,27.787201281339144,7033,0,291.10769396424456,,3.3809736354169027,,,1.16015625,,
37.37651,1835,,,,0.125,-0.28515625,-1.02734375,,,10.476778443540558,27.79336196372133,7035,0,291.18489549503573,,3.3810067138801783,,,1.158203125,,
37.455535000000005,1840,,,,0.072265625,0.056640625,-1.09375,,,10.474343586680995,27.77021776605624,7028,0,290.8748023586258,,3.3814035563816396,,,1.171875,,
37.427794999999996,1840,,,,0.125,0.16015625,-0.80859375,,,10.475431993113515,27.77700026664554,7032,0,290.97607726594134,,3.3818842626555385,,,1.166015625,,
37.502455000000005,1840,,,,0.07421875,-0.140625,-0.966796875,-0.011881642651893036,12.102319546247012,10.472906266657395,27.7781071210264,7026,0,290.9175121436778,8.742415640105653,3.005118384137688,0,0.0416005191886487,1.162109375,,
37.47741500000001,1840,,,,-0.15625,0.03515625,-0.982421875,,,10.473854628935337,27.766898228914684,7029,0,290.82645554609445,,3.3822185211277422,,,1.169921875,,
37.52523,1840,,,,-0.2734375,-0.140625,-0.98046875,,,10.472892001212243,27.771927571175752,7026,0,290.8523981184123,,3.0056039226903777,,,1.15625,,
37.569175,1852,,,,-0.0859375,-0.19140625,-1.060546875,,,10.47117603536396,27.766267472022246,7025,0,290.7454745445452,,3.006528190340261,,,1.154296875,,
37.54668000000001,1840,,,,-0.046875,0.09765625,-1.02734375,,,10.472093401062285,27.76418667111073,7024,0,290.7491560244001,,3.005829252342438,,,1.1640625,,
37.61340500000001,1865,,,,-0.1484375,0.115234375,-1.05859375,,,10.47029829693748,27.752136855522366,7026,0,290.57315125475174,,3.0083422288753012,,,1.166015625,,
37.592045000000006,1865,,,,-0.0625,0.39453125,-1.044921875,,,10.47065514817201,27.758432461647157,7024,0,290.64897375973084,,3.0070343908146024,,,1.166015625,,
37.65851,1890,,,,-0.162109375,-0.044921875,-0.96875,-0.013462642463295949,,10.469649588342536,27.743362385656084,7027,0,290.463282580222,9.906551415811917,3.4106036838153067,0,0.04156059046152074,1.16015625,,
37.63700000000001,1877,,,,0.078125,-0.041015625,-0.873046875,,12.07182553142558,10.470050955636896,27.74879757789428,7027,0,290.5313245982068,,3.009332289885218,,0.04155085703106345,1.162109375,,
37.70358000000001,1890,,,,0.09375,-0.552734375,-1.07421875,,,10.468852573638376,27.72438600083524,7026,0,290.24250973738776,,3.4127134315866314,,,1.177734375,,
37.6807,1890,,,,-0.1484375,0.2890625,-1.0078125,,,10.4688467631942,27.738151170585027,7029,0,290.38645409917046,,3.4126674456016826,,,1.16796875,,
37.75651,1890,,,,0.125,-0.123046875,-0.974609375,,,10.468165437460724,27.718902484723003,7023,0,290.16605695492154,,3.4120472641242445,,,1.181640625,,
37.72675,1890,,,,-0.298828125,0.23046875,-1.056640625,,,10.468196579927982,27.725233350781544,7027,0,290.23319294035656,,3.413561075942216,,,1.1640625,,
37.85302500000001,1903,,,,-0.009765625,0.080078125,-0.921875,,,10.465652562046719,27.70373591379878,7018,0,289.9376747445139,,3.3550744297413413,,,1.1796875,,
37.77850000000001,1890,,,,-0.103515625,0.04296875,-1.056640625,,,10.46739453523309,27.716050772120823,7023,0,290.11483839034037,,3.4127113908329405,,,1.181640625,,
37.80100000000001,1890,,,,0.0625,-0.056640625,-0.9296875,-0.013235926165424215,12.026330612855194,10.466686491847817,27.711050557933515,7020,0,290.0428785496346,9.72991144571206,3.354645869730256,0,0.04146397481983735,1.19921875,,
37.825269999999996,1903,,,,0.078125,0.201171875,-1.09375,,,10.465872617076396,27.70752036013669,7021,0,289.9833786242413,,3.3558637295259244,,,1.185546875,,
37.875600000000006,1903,,,,-0.07421875,0.169921875,-0.9921875,,,10.46522209198831,27.701758615510613,7018,0,289.90505624996916,,3.355421937169252,,,1.17578125,,
37.92569,1903,,,,-0.0234375,-0.197265625,-1.142578125,,,10.464090429795851,27.692062294592446,7019,0,289.77224403815535,,3.357531708478134,,,1.16796875,,
37.900425000000006,1903,,,,-0.0859375,0.212890625,-0.931640625,,,10.464687651396805,27.696626188232745,7020,0,289.8365420573526,,3.3572214740911774,,,1.171875,,
38.001555,1903,,,,-0.111328125,0.16796875,-1.00390625,,,10.463787598046695,27.672565099748034,7021,0,289.5598434968833,,3.328943041050102,,,1.15234375,,
37.950365000000005,1903,,,,0.072265625,0.109375,-0.90625,-0.013110493545072193,12.038327977267663,10.464209667310007,27.68121398819548,7024,0,289.6620270181521,9.643682317539191,3.3292877277748443,0,0.04155991070418513,1.166015625,,
37.97673,1903,,,,-0.173828125,0.048828125,-1.02734375,,,10.464652359057496,27.670678186058385,7023,0,289.56402775645665,,3.329632306950365,,,1.154296875,,
38.05107,1903,,,,-0.173828125,0.15625,-0.95703125,,,10.46237773759653,27.65772986625487,7019,0,289.3656172251636,,3.3302264352959527,,,1.140625,,
38.026995,1903,,,,0.009765625,-0.171875,-1.017578125,,,10.463157673871821,27.666581107316418,7021,0,289.47980042281495,,3.3297375861959697,,,1.14453125,,
38.10039,1903,,,,-0.173828125,-0.19921875,-0.810546875,-0.01287653584074906,11.938057189964793,10.461422029322701,27.645600207167313,7023,0,289.21229102110834,9.469641334794852,3.2742873068640455,0,0.041277834865923756,1.130859375,,
38.07651500000001,1903,,,,0.07421875,-0.05859375,-1.03125,,,10.462113054902341,27.657980173542505,7023,0,289.3609154458492,,3.332148243842269,,,1.130859375,,
38.152715,1903,,,,-0.041015625,0.021484375,-1.009765625,,,10.46055917071074,27.633163489168567,7022,0,289.0583417523714,,3.2756246308389247,,,1.1328125,,
38.128060000000005,1903,,,,-0.162109375,-0.1640625,-1.087890625,,,10.461124679186144,27.633113078923316,7025,0,289.0734411926661,,3.2770281037169466,,,1.126953125,,
38.20044,1903,,,,-0.34375,-0.294921875,-0.998046875,,,10.458925568250962,27.61786580942095,7017,0,288.85320285467685,,3.2759084281668933,,,1.134765625,,
38.174745,1903,,,,0,0.171875,-0.962890625,,,10.459777445802628,27.630366876989267,7019,0,289.0074882791843,,3.274753377186268,,,1.13671875,,
38.275150000000004,1915,,,,0,-0.154296875,-1.09375,,,10.457115890742608,27.62333395683696,7009,0,288.86040447532963,,3.153669617666587,,,1.126953125,,
38.22829000000001,1903,,,,-0.01953125,0.02734375,-1.04296875,,,10.458607908225323,27.62001811219698,7014,0,288.86693985355,,3.274158169369476,,,1.13671875,,
38.25126000000001,1903,,,,-0.173828125,-0.138671875,-0.93359375,-0.012412139904767316,12.039657583464388,10.457871520264593,27.623157926538887,7011,0,288.87943657972215,9.113502718868883,3.154777240904036,0,0.04167710144415835,1.12109375,,
38.308055,1928,,,,-0.26171875,0.232421875,-1.05078125,,,10.455918246472914,27.616550063556947,7010,0,288.75638971417777,,3.155295381681136,,,1.125,,
38.35387,1940,,,,0.125,-0.0234375,-1.09375,,,10.454729109309849,27.617823486656196,7010,0,288.73686314172573,,3.1555713498844784,,,1.125,,
38.33034500000001,1940,,,,0,0.099609375,-1.01953125,,,10.455644868192277,27.61324164831213,7012,0,288.714248334328,,3.156616903933957,,,1.123046875,,
38.40426500000001,1940,,,,-0.197265625,-0.05859375,-0.931640625,-0.012219095152855446,11.963964362705001,10.453551176873912,27.602436855167213,7011,0,288.54348627192104,8.971535397997865,3.1092489780008976,0,0.04146329732576343,1.125,,
38.378865,1940,,,,0.09375,0.146484375,-1.076171875,,,10.45410248520693,27.613007214580843,7013,0,288.6692073459865,,3.157764612247147,,,1.130859375,,
38.429235,1940,,,,-0.111328125,0.12890625,-1.08203125,,,10.453583896153697,27.603838673539713,7011,0,288.55904342973935,,3.1087622204378924,,,1.123046875,,
38.4959,1940,,,,0.07421875,-0.111328125,-0.947265625,,,10.452361745956642,27.59018231733004,7009,0,288.3825662176299,,3.109796236457603,,,1.11328125,,
38.45369,1940,,,,-0.1484375,0.216796875,-0.935546875,,,10.453529220693333,27.595719109624785,7012,0,288.4726560785081,,3.110199889337003,,,1.109375,,
38.475175,1940,,,,0.0234375,0.033203125,-0.9453125,,,10.452757276577872,27.589373897482155,7009,0,288.3850287631342,,3.1099765324970456,,,1.111328125,,
38.581815,1949,,,,-0.0625,-0.123046875,-0.99609375,,,10.450958321434463,27.58484783995201,7006,0,288.2880950784499,,3.2688886241339707,,,1.146484375,,
38.51749,1940,,,,-0.25,-0.162109375,-0.984375,,,10.451809579151405,27.589686380273115,7004,0,288.3621483951216,,3.107889182623383,,,1.123046875,,
38.54012,1949,,,,-0.19921875,-0.130859375,-0.96484375,,11.935164488113614,10.451690405877192,27.58253023709456,7007,0,288.28406664885875,,3.110023791623214,,0.041400708082320443,1.1328125,,
38.560970000000005,1949,,,,0.015625,0.357421875,-1.265625,-0.012845115308589465,,10.451212102377447,27.58786847882106,7004,0,288.32666492465194,9.421387744246116,3.2676088930963765,0,0.04139459141329372,1.146484375,,
38.62588,1949,,,,-0.375,0.080078125,-0.828125,,,10.450590505455763,27.587911262063432,7002,0,288.3099635006762,,3.2669384807228514,,,1.14453125,,
38.60407000000001,1949,,,,0.125,-0.033203125,-0.953125,,,10.450381876899087,27.5812422924864,7002,0,288.2345145957625,,3.26788808155316,,,1.142578125,,
38.675959999999996,1953,,,,-0.05078125,0.08984375,-0.974609375,,,10.449983075948264,27.57360734102262,7005,0,288.1437300565292,,3.270077913168104,,,1.142578125,,
38.65426500000001,1953,,,,0.037109375,-0.072265625,-1.064453125,,,10.450331787405224,27.579427668463936,7002,0,288.2141696421918,,3.267820648522833,,,1.1484375,,
38.754405,1965,,,,0.125,-0.1328125,-1.060546875,,,10.448404806714068,27.557634091781466,7006,0,287.93331650623696,,2.9766082899024737,,,1.13671875,,
38.7056,1965,,,,-0.234375,0.28125,-0.9296875,,11.920681100534892,10.449261416244035,27.568700269242655,7006,0,288.0725560193938,,3.2713449910648715,,0.041380828723345524,1.134765625,,
38.728480000000005,1965,,,,-0.15625,0.0078125,-1.119140625,-0.01168158576789799,,10.448564286582762,27.562628654232697,7006,0,287.98989740095845,8.570495933116135,2.975971035950517,0,0.041392705814045055,1.12890625,,
38.804285,1965,,,,-0.046875,-0.07421875,-1.095703125,,,10.446940157388845,27.551146524741387,7001,0,287.8251790114249,,2.9756923613198034,,,1.11328125,,
38.77796000000001,1965,,,,-0.0625,0.0625,-0.8203125,,,10.447387851621345,27.553965331871954,7002,0,287.86696267219475,,2.9755603083696185,,,1.12109375,,
38.850530000000006,1965,,,,0.0234375,-0.14453125,-0.91796875,,11.936509986073386,10.445252202741026,27.547264711093465,7000,0,287.73812740303913,,2.9760172752589584,,0.041483935736308375,1.1171875,,
38.827065000000005,1965,,,,-0.228515625,0.263671875,-0.96875,,,10.44581236838585,27.554452143858224,6998,0,287.8286370084102,,2.974178857121909,,,1.109375,,
38.903755,1978,,,,-0.166015625,-0.01953125,-1.046875,,,10.444550963821111,27.53983024941037,7003,0,287.6411605749489,,3.1794577648512976,,,1.1171875,,
38.87803000000001,1965,,,,0.173828125,0.05859375,-1.06640625,-0.01247159204412495,,10.445061078941286,27.53717655032704,7003,0,287.62749100975566,9.146437376286752,3.179959378770413,0,0.0414998926012553,1.1171875,,
38.92609,1991,,,,-0.1484375,0.056640625,-0.927734375,,,10.444268531537244,27.530153046029326,7004,0,287.5323111270483,,3.181153704575962,,,1.115234375,,
39.00318000000001,2000,,,,0.0625,-0.001953125,-1.146484375,,11.943366357006429,10.44312815636854,27.506221377454366,7004,0,287.2509949421999,,3.1842358492107246,,0.041578154879531926,1.109375,,
38.95397500000001,2000,,,,-0.111328125,0.189453125,-0.9453125,,,10.444317006068466,27.517292877486792,7002,0,287.399329961302,,3.1819014394063245,,,1.1171875,,
38.975785,2000,,,,-0.08203125,-0.1328125,-1.0234375,,,10.443712654614185,27.514075686354865,7004,0,287.34910042559676,,3.1832731161155308,,,1.11328125,,
39.05136000000001,2000,,,,-0.015625,0.33984375,-1.125,,,10.442813605936859,27.490707180877244,7002,0,287.080330985291,,3.222611843399123,,,1.103515625,,
39.02511500000001,2000,,,,-0.14453125,-0.228515625,-0.916015625,-0.01261638701074805,,10.4431890019797,27.497875348506355,7003,0,287.16550941733027,9.252662332930921,3.22206603143425,0,0.04159053216815617,1.1015625,,
39.0749,2000,,,,-0.03125,0.140625,-0.9609375,,,10.44228647855758,27.48427464172547,7000,0,286.9986694642529,,3.2225134930643398,,,1.107421875,,
39.12458000000001,2000,,,,-0.20703125,-0.279296875,-0.904296875,,,10.441249536150433,27.485338693339706,6996,0,286.98127988277076,,3.220805387339972,,,1.09375,,
39.10308,2000,,,,-0.173828125,-0.017578125,-1.05078125,,,10.441837123388277,27.48812413540586,7001,0,287.0265150493862,,3.2225335290168267,,,1.10546875,,
39.168305000000004,2000,,,,0.037109375,-0.359375,-0.990234375,-0.012468383240712064,,10.439979826967683,27.487692299887556,6990,0,286.970953100721,9.12661136129486,3.180325835309054,0,0.04162816152108274,1.08984375,,
39.146420000000006,2000,,,,-0.296875,0.26953125,-1.12890625,,11.946073187535873,10.440644721677376,27.48181638908411,6994,0,286.92788122479783,,3.220273461402634,,0.041634410488594335,1.08984375,,
39.19025,2000,,,,0.1484375,0.232421875,-1.09375,,,10.439725341085548,27.492728284671056,6988,0,287.0165321690599,,3.1791414696668756,,,1.099609375,,
39.23565500000001,2000,,,,0.125,-0.10546875,-1.177734375,,,10.439088822472508,27.485628618733205,6993,0,286.9249184924483,,3.1823076124465923,,,1.115234375,,
39.213240000000006,2000,,,,-0.328125,-0.328125,-0.953125,,,10.439760943716962,27.48630066787074,6991,0,286.9504081996984,,3.180867912381392,,,1.107421875,,
39.27940000000001,2000,,,,-0.078125,-0.40625,-0.9921875,,,10.43772935003492,27.470638778555912,6992,0,286.73109264314047,,3.1837976314838605,,,1.119140625,,
39.257745,2000,,,,-0.13671875,0.234375,-0.9921875,,,10.43825363534837,27.47857908997313,6993,0,286.82837808011976,,3.183363464241112,,,1.12109375,,
39.32519500000001,2000,,,,0.0859375,0.36328125,-0.8125,,,10.437071628445237,27.46320870774392,6995,0,286.63547642966427,,3.1054510485279145,,,1.11328125,,
39.303925,2000,,,,0.037109375,0.248046875,-1.005859375,-0.012152554013282604,11.877845456033182,10.437727251238721,27.46820349281251,6994,0,286.70561613949974,8.900473754446791,3.1043946310825556,0,0.04142871568394352,1.126953125,,
39.353590000000004,2000,,,,-0.203125,-0.19140625,-1.060546875,,,10.436572055803799,27.450664164749796,6994,0,286.49083453508246,,3.1069096395096385,,,1.111328125,,
39.40383,2000,,,,-0.09375,-0.099609375,-0.998046875,,,10.436084723160528,27.439002546254834,6997,0,286.3557552917329,,3.109683837916101,,,1.10546875,,
39.37926000000001,2000,,,,-0.125,0.201171875,-1.025390625,,,10.43649110179396,27.44584509529873,6995,0,286.4383181183006,,3.107624019794154,,,1.107421875,,
39.475215000000006,2000,,,,-0.048828125,0.197265625,-0.97265625,-0.011992690554705697,,10.434660076274865,27.42115660298372,6991,0,286.1304480504351,8.779797795076378,3.068459807370377,0,0.041802729675461746,1.1015625,,
39.42541000000001,2000,,,,-0.099609375,-0.234375,-1.103515625,,,10.435510277484115,27.43022390335455,6995,0,286.2483834571468,,3.109916389314793,,,1.103515625,,
39.45153,2000,,,,0.0859375,-0.1953125,-0.98828125,,11.96103377177109,10.434893769348069,27.42250190346933,6993,0,286.15089425244764,,3.1099563711740075,,0.041799742765153976,1.103515625,,
39.52482500000001,2000,,,,0.125,0.083984375,-0.888671875,,,10.43343759700672,27.42791099879389,6987,0,286.1673978221703,,3.066360008376078,,,1.09765625,,
39.501889999999996,2000,,,,-0.07421875,0.3828125,-0.921875,,,10.433866022450994,27.42727788942785,6987,0,286.1725428588226,,3.0663991989891257,,,1.099609375,,
39.60403000000001,2000,,,,-0.15625,0.2734375,-0.833984375,,11.915145727759318,10.432037870783864,27.425299944415652,6987,0,286.1017676377507,,3.0668897440028324,,0.04164652957630707,1.08203125,,
39.55407,2000,,,,-0.1875,-0.15234375,-1.041015625,,,10.432988354095084,27.419658510994964,6985,0,286.0689779184746,,3.0666895466552972,,,1.0859375,,
39.575340000000004,2000,,,,0.04296875,0.05078125,-0.962890625,,,10.432494987705464,27.420117057825305,6988,0,286.0602337680596,,3.067798100977466,,,1.08203125,,
39.65294500000001,2000,,,,0.19921875,-0.185546875,-1.05078125,,,10.431122047427259,27.41496322860347,6986,0,285.9688273632932,,3.191622083067453,,,1.07421875,,
39.62701,2000,,,,-0.03125,0.05859375,-0.982421875,-0.012476157076037334,,10.431497889866623,27.422388615528803,6987,0,286.0565889779912,9.128260822082035,3.191068192029777,0,0.041653107066434505,1.078125,,
39.72569500000001,2000,,,,0.0625,-0.12109375,-0.9375,,,10.430419645093258,27.403887848165265,6983,0,285.8340501634354,,3.191757913647611,,,1.072265625,,
39.67651500000001,2000,,,,-0.19921875,0.08984375,-0.97265625,,,10.431426295582687,27.410540816382408,6982,0,285.931036248154,,3.1903936526877024,,,1.072265625,,
39.70073500000001,2000,,,,0.162109375,0.234375,-0.990234375,,,10.43066962189027,27.41348233272128,6986,0,285.9409773981415,,3.1919109488509423,,,1.07421875,,
39.90451000000001,2000,,,,-0.328125,0.23046875,-0.90625,,11.913651920564215,10.427031179168996,27.377192512728023,6980,0,285.46283992832707,,3.3884766854799566,,0.041734510605847853,1.060546875,,
39.75238,2000,,,,-0.0234375,0.166015625,-1.103515625,,11.95724141529619,10.429818760147157,27.39657601668088,6983,0,285.7413225025759,,3.1930401158621593,,0.04184638508204706,1.076171875,,
39.77669000000001,2000,,,,-0.009765625,0.109375,-1.06640625,-0.013233220376629995,,10.429062131882404,27.386897123853387,6984,0,285.6196517041385,9.677607780502628,3.3882849876615837,0,0.04186421117718538,1.06640625,,
39.80138,2000,,,,-0.0859375,-0.04296875,-0.76953125,,,10.42865366593549,27.383291757176817,6982,0,285.57086596886313,,3.388058879720014,,,1.06640625,,
39.828175,2000,,,,-0.037109375,-0.177734375,-1.0859375,,,10.428004934169595,27.387230472891765,6983,0,285.5941745045552,,3.388252894086736,,,1.064453125,,
39.855225,2000,,,,0.01953125,-0.025390625,-0.96484375,,,10.427174481355234,27.383617305848325,6980,0,285.5337555787392,,3.3878346201922165,,,1.05859375,,
39.87833,2000,,,,-0.072265625,0.0546875,-1.181640625,,,10.427228247915464,27.378918572281275,6980,0,285.4862331342686,,3.3883843070483715,,,1.0625,,
39.953135,2000,,,,-0.0625,-0.18359375,-1.177734375,,,10.42646638749066,27.375228773092445,6981,0,285.42690265251554,,3.48500581889634,,,1.0625,,
39.925520000000006,2000,,,,-0.09375,0.029296875,-0.865234375,-0.013606317375303505,,10.426931100843676,27.37520179631106,6979,0,285.43934300182747,9.943693512619548,3.4836450392740312,0,0.04173794612639625,1.060546875,,
40.003769999999996,2000,,,,0.162109375,0.11328125,-0.85546875,,,10.425125025821458,27.3606101755005,6979,0,285.2377818623555,,3.4862040288792597,,,1.064453125,,
39.97675000000001,2000,,,,-0.228515625,0.103515625,-0.91796875,,,10.426071417930265,27.37304334904652,6979,0,285.39330488326004,,3.484546958414683,,,1.06640625,,
40.055125,2000,,,,0,-0.158203125,-0.91015625,,11.878218436832503,10.424467489543199,27.359269736361536,6975,0,285.205817904344,,3.4846936096939536,,0.041647882655803235,1.0625,,
40.026545000000006,2000,,,,-0.08203125,0.04296875,-1.064453125,,,10.424878316493519,27.35939000239372,6976,0,285.21831158844384,,3.485180969700985,,,1.064453125,,
40.101555,2000,,,,-0.125,-0.228515625,-0.86328125,,,10.424032641457892,27.354772176113773,6972,0,285.1470380634541,,3.4259557928683506,,,1.072265625,,
40.076815,2000,,,,-0.072265625,0.203125,-1.037109375,-0.013381128064589541,,10.423614927809876,27.362974801358654,6975,0,285.22111260872754,9.773351843880665,3.426587798669715,0,0.041645649328657164,1.072265625,,
40.15036,2000,,,,0.03125,-0.103515625,-0.966796875,,,10.423279362224084,27.358122496429917,6971,0,285.1613536062364,,3.4254786693373758,,,1.06640625,,
40.12695500000001,2000,,,,-0.173828125,0.171875,-1.166015625,,,10.423244538311438,27.352940996140095,6971,0,285.1063928447723,,3.4261836578402622,,,1.0703125,,
40.20167000000001,2000,,,,-0.0859375,-0.181640625,-1.173828125,,11.863598509879155,10.422219945891733,27.361053199994423,6970,0,285.1629144015867,,3.42494154154488,,0.04160288000553954,1.060546875,,
40.17745500000001,2000,,,,0.0859375,0.244140625,-1.0390625,,,10.422974785646513,27.36164672491065,6972,0,285.1897539075112,,3.4257431883938656,,,1.060546875,,
40.22574,2000,,,,-0.09375,-0.06640625,-0.990234375,-0.013081809288229664,,10.421718923085676,27.35433856668813,6969,0,285.079227868946,9.546515845760407,3.348723762556647,0,0.041615092753558944,1.0546875,,
40.275025,2000,,,,0.03125,0.08203125,-0.91796875,,,10.420534307186262,27.350670743404255,6969,0,285.00860280619963,,3.3496450618197295,,,1.046875,,
40.251419999999996,2000,,,,-0.359375,0.14453125,-0.849609375,,,10.420904302281217,27.346334429465585,6971,0,284.9735341076389,,3.351090977346537,,,1.05078125,,
40.324765000000006,2000,,,,-0.25,-0.00390625,-0.990234375,,,10.42013349485481,27.34397670785937,6967,0,284.92788757609515,,3.34993734366156,,,1.068359375,,
40.30136000000001,2000,,,,-0.07421875,-0.052734375,-1.1015625,,,10.420154904444336,27.346832580268476,6971,0,284.9582316323027,,3.3510637129987213,,,1.05859375,,
40.376555,2000,,,,0.072265625,-0.015625,-0.94140625,-0.012570277573308015,,10.41850673409585,27.33230762324482,6968,0,284.76183103115545,9.172077325350859,3.2209644432112645,0,0.04162452717974587,1.068359375,,
40.352815,2000,,,,0,-0.13671875,-0.9375,,11.853076575510531,10.419306500193292,27.338825464405566,6968,0,284.8516018689308,,3.3510735449486404,,0.04161140923112838,1.0703125,,
40.40189000000001,2000,,,,-0.0234375,0.33984375,-1.1953125,,,10.417809297016738,27.334834305234594,6968,0,284.76909095748505,,3.221116506747531,,,1.06640625,,
40.4505,2000,,,,0.162109375,0.2265625,-0.880859375,,,10.417336411648884,27.30981304830849,6974,0,284.4955098634679,,3.2269296154291527,,,1.060546875,,
40.42669500000001,2000,,,,-0.166015625,-0.26171875,-0.982421875,,,10.41754934654368,27.322283084174593,6973,0,284.6312322896245,,3.225035254553533,,,1.0625,,
40.50154,2000,,,,-0.01171875,0.349609375,-1.14453125,,11.848770891842184,10.41729162295852,27.293260639840035,6972,0,284.3218554266291,,3.2280631348963187,,0.041673795614701976,1.0546875,,
40.477635,2000,,,,-0.236328125,-0.162109375,-1.0625,,,10.417047164315095,27.29900427731859,6974,0,284.37501509566727,,3.2284059987398264,,,1.0625,,
40.55407,2000,,,,0.0625,0.041015625,-0.953125,,,10.416303819042797,27.287839407926356,6972,0,284.2384258382098,,3.224490279785689,,,1.048828125,,
40.52913,2000,,,,-0.15625,-0.189453125,-1.056640625,-0.01255275277219896,,10.416709308624629,27.29714098611619,6972,0,284.3463826089154,9.16538367608069,3.223316432580253,0,0.041670200911747696,1.0546875,,
40.577045000000005,2000,,,,-0.01953125,0.119140625,-0.900390625,,,10.416561484190257,27.279613877843662,6970,0,284.1597752235283,,3.2244644379564473,,,1.03515625,,
40.65412500000001,2000,,,,-0.17578125,0.130859375,-0.892578125,,11.846949567745582,10.415618783843954,27.273075876507747,6968,0,284.0659613925555,,3.224673101475569,,0.041704924833898295,1.0234375,,
40.60142,2000,,,,-0.125,-0.072265625,-0.99609375,,,10.416126824845257,27.278320967898914,6973,0,284.1344507704707,,3.225847447353657,,,1.02734375,,
40.628904999999996,2000,,,,0.07421875,-0.2109375,-1.11328125,,,10.415967602225512,27.26986380174509,6970,0,284.0420178760791,,3.22556991860702,,,1.02734375,,
40.677365,2000,,,,-0.28125,-0.076171875,-0.94921875,-0.012488226640750943,,10.415059694533031,27.268749508727666,6969,0,284.0056539286669,9.113571606953268,3.208940202733536,0,0.04171378070776421,1.015625,,
40.751810000000006,2000,,,,-0.0859375,-0.048828125,-1.08984375,,,10.413863722280066,27.261521007314055,6963,0,283.89776463224376,,3.207598493358911,,,0.9921875,,
40.703590000000005,2000,,,,0.125,0.2734375,-0.91796875,,,10.414810867251497,27.26350159032402,6967,0,283.9442126422351,,3.208702538214106,,,1.001953125,,
40.72827,2000,,,,0,-0.16796875,-0.953125,,,10.414322549618573,27.264254596472234,6965,0,283.9387414425826,,3.208029316812222,,,0.99609375,,
40.776044999999996,2000,,,,0.048828125,0.39453125,-1.037109375,,,10.413475943158659,27.270967703072508,6960,0,283.9855661226023,,3.205111136618798,,,0.974609375,,
