Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
30.26027000000002,1789,,,,-0.0625,0.1484375,-1.029296875,,,10.546299756314395,23.201702784932028,7920,0,244.69211242680768,,2.6218856851427494,,,0.912109375,,
30.281065000000062,1789,,,,-0.19921875,0.1328125,-1.009765625,,,10.545717011843436,23.19594706379827,7918,0,244.6178935565172,,2.6218162567798697,,,0.919921875,,
30.348964999999968,1802,,,,-0.037109375,0.087890625,-0.90234375,,,10.543837319335218,23.182681266625657,7918,0,244.43441990130103,,2.6827049082513845,,,0.947265625,,
30.327175000000047,1802,,,,-0.07421875,0.5703125,-0.904296875,,,10.544270774799744,23.1891421166266,7916,0,244.51259351302372,,2.681363770861726,,,0.9453125,,
30.393409999999918,1810,,,,-0.236328125,0.50390625,-0.83984375,,10.892690222969994,10.54267808596493,23.18489860150413,7911,0,244.43092241139655,,2.680538363565952,,0.04456347059328581,0.9375,,
30.371909999999914,1802,,,,-0.140625,-0.099609375,-1.05859375,,,10.543782454544429,23.191289835563396,7915,0,244.5239148664679,,2.680784984679938,,,0.943359375,,
30.439114999999873,1814,,,,-0.0625,0.212890625,-0.87890625,,,10.541916758428128,23.190616515099407,7907,0,244.47354887880655,,2.6785525439068576,,,0.962890625,,
30.41619499999995,1810,,,,0,-0.005859375,-1.041015625,,,10.54205953334505,23.18182095127569,7912,0,244.3841365596939,,2.68134435012335,,,0.951171875,,
30.48320499999996,1814,,,,-0.048828125,-0.0625,-0.9921875,,,10.540905382825878,23.184153323041382,7908,0,244.38196655910738,,2.7085925401076816,,,0.96875,,
30.462150000000022,1814,,,,-0.203125,0.056640625,-1.185546875,-0.007993202468009889,,10.541411114469417,23.18592810277233,7904,0,244.41240020185305,6.616376353094341,2.7070542851467723,0,0.04456684772938706,0.96875,,
30.527009999999894,1823,,,,-0.13671875,-0.04296875,-1.08984375,,,10.539304872625454,23.181927091937048,7907,0,244.32139715690016,,2.70891733441113,,,0.984375,,
30.505280000000027,1823,,,,-0.046875,-0.04296875,-0.923828125,,,10.54020657994036,23.18807999672284,7906,0,244.40715335764153,,2.707493920246492,,,0.974609375,,
30.572029999999913,1827,,,,-0.0625,-0.109375,-0.982421875,,,10.538490680372139,23.170436782443293,7912,0,244.18143209193045,,2.7122239040516374,,,0.970703125,,
30.549069999999947,1827,,,,-0.099609375,-0.0546875,-1.1015625,,10.894977074036,10.538877432772912,23.178052740361448,7907,0,244.27065696101562,,2.709563423682642,,0.04460207054576672,0.98046875,,
30.62448999999999,1827,,,,-0.09375,0.232421875,-1.021484375,-0.007404107874557891,,10.538004132249672,23.159668945865448,7912,0,244.05668705306448,6.13450870811053,2.513558953120069,0,0.044641174169782694,0.94921875,,
30.599499999999885,1827,,,,-0.099609375,0.033203125,-1.005859375,,,10.53817681241653,23.157755793543796,7912,0,244.0405251311278,,2.713872429254372,,,0.9609375,,
30.65069499999995,1827,,,,-0.111328125,-0.27734375,-1.052734375,,,10.537823291159032,23.15133400947987,7912,0,243.9646667464992,,2.514669763985354,,,0.94140625,,
30.721834999999963,1827,,,,-0.037109375,0.232421875,-0.97265625,,,10.536384569888854,23.142376928201003,7907,0,243.83698317684886,,2.5143288198855354,,,0.9140625,,
30.673949999999955,1827,,,,-0.15625,0.078125,-0.951171875,,,10.53734669659099,23.147273785038973,7912,0,243.91084895386766,,2.5150656368406663,,,0.923828125,,
30.700255000000006,1827,,,,-0.037109375,-0.048828125,-0.95703125,,10.932922527621347,10.536673637849388,23.150882196550018,7910,0,243.9332901333453,,2.5141896367740113,,0.04481931318863818,0.9140625,,
30.772229999999983,1827,,,,-0.052734375,0.025390625,-0.91796875,-0.007540421329316817,,10.535997143159225,23.137324153396353,7906,0,243.7747811805329,6.242651501873556,2.5608274455799513,0,0.04484845591769694,0.896484375,,
30.75055999999994,1827,,,,-0.109375,-0.203125,-1.08984375,,,10.536321362404939,23.14166071417887,7907,0,243.82797414432994,,2.514439537593196,,,0.90625,,
30.79869499999995,1827,,,,-0.078125,-0.044921875,-1.16015625,,,10.535477925528067,23.13235224778194,7906,0,243.7103864720462,,2.5616955260467233,,,0.890625,,
30.849869999999996,1827,,,,-0.072265625,-0.005859375,-1.08984375,,11.000308683733298,10.534000943871252,23.134043055055706,7901,0,243.694031377515,,2.560118637739545,,0.045139836300267584,0.890625,,
30.827089999999966,1827,,,,-0.072265625,0.087890625,-0.939453125,,,10.534740333457043,23.14235316570456,7902,0,243.7986813058551,,2.5592762858976905,,,0.896484375,,
30.89748999999999,1827,,,,-0.125,-0.0390625,-1.11328125,,,10.533118218930616,23.134685289848136,7902,0,243.68037511572552,,2.5607238826906547,,,0.892578125,,
30.873999999999885,1827,,,,-0.048828125,0.0234375,-1.0078125,,,10.533581150877252,23.13368893357445,7900,0,243.6805897009575,,2.560023962354665,,,0.890625,,
30.948734999999985,1840,,,,0.048828125,-0.19140625,-0.986328125,,,10.531587835676765,23.122618478832635,7907,0,243.51788750066856,,2.473457878888705,,,0.876953125,,
30.922255000000003,1827,,,,-0.13671875,-0.1953125,-1.0234375,-0.0072740813740238205,,10.532136633031397,23.12500945306948,7905,0,243.55575919987044,6.021239246079375,2.472222075905885,0,0.04516546321824423,0.8828125,,
30.97304999999993,1840,,,,-0.009765625,-0.203125,-1.154296875,,,10.531256333045132,23.11264614895607,7905,0,243.4052011296248,,2.473825167266415,,,0.880859375,,
31.022324999999952,1852,,,,-0.236328125,0.17578125,-1.009765625,,,10.530228106109279,23.10904263635634,7902,0,243.3434902746372,,2.473677339476957,,,0.875,,
30.99940499999991,1848,,,,-0.125,0.1796875,-0.861328125,,11.00162218092046,10.530759461419255,23.105963643039967,7904,0,243.32334524915245,,2.474335192654422,,0.04521400184456317,0.88671875,,
31.12186499999999,1852,,,,-0.103515625,0.15625,-1.013671875,,,10.529464560232086,23.074915151856082,7910,0,242.966501321831,,2.488683641395345,,,0.8984375,,
31.049024999999908,1852,,,,0.0234375,-0.21484375,-1.08203125,,,10.530039191905642,23.100222178398944,7900,0,243.24624488026882,,2.47391669668051,,,0.88671875,,
31.071775000000024,1852,,,,-0.07421875,-0.19921875,-1.03515625,-0.007299567128997051,,10.530181985847385,23.09407862091338,7905,0,243.18485067368528,6.042926283111105,2.4849106621447135,0,0.04523975136791254,0.892578125,,
31.099,1852,,,,0.037109375,0.00390625,-1.04296875,,,10.53022962673074,23.08506710042032,7908,0,243.09105751591318,,2.4866924621153697,,,0.89453125,,
31.199255000000004,1852,,,,-0.048828125,-0.267578125,-1.1015625,,,10.528211510885415,23.056870915425815,7906,0,242.7476137767852,,2.4895230585345005,,,0.904296875,,
31.14955999999994,1852,,,,-0.15625,-0.380859375,-1.205078125,,11.002169827525282,10.528914013413596,23.07330372227033,7908,0,242.93683089716018,,2.488417948326894,,0.04528819194230253,0.90625,,
31.171869999999995,1852,,,,-0.08203125,0.333984375,-0.845703125,,,10.528531916499274,23.063005627925747,7909,0,242.81959084401862,,2.4899088792176687,,,0.91015625,,
31.243375,1852,,,,-0.048828125,0.24609375,-0.94921875,,,10.52729985974965,23.053405841504294,7903,0,242.69011608201993,,2.4525985748065,,,0.9140625,,
31.221869999999996,1852,,,,-0.01953125,-0.263671875,-1.09765625,-0.007192464581480087,,10.527771861670859,23.057367319017864,7902,0,242.74270286536552,5.951490136215777,2.451768916619794,0,0.04532441015797501,0.90625,,
31.287380000000006,1852,,,,-0.0625,0.30078125,-0.97265625,,11.002386446538376,10.527037539516838,23.042995967587068,7907,0,242.5744835737242,,2.455074724714669,,0.045356734494271266,0.91015625,,
31.266119999999994,1852,,,,-0.21875,0.05859375,-0.92578125,,,10.527325237124185,23.052578553377284,7902,0,242.6819919857564,,2.452362303515838,,,0.912109375,,
31.33132999999996,1852,,,,-0.125,-0.00390625,-0.97265625,,,10.526076507886252,23.03017618828922,7904,0,242.4173965480325,,2.455767149926297,,,0.923828125,,
31.310290000000037,1852,,,,-0.03125,-0.591796875,-1.1640625,,,10.526298204648265,23.03286305096289,7902,0,242.45078498126006,,2.4549279380443485,,,0.90625,,
31.376679999999936,1852,,,,-0.046875,-0.025390625,-1.013671875,,,10.525188293200465,23.02786344854076,7900,0,242.37259878600008,,2.588405068088178,,,0.921875,,
31.35516499999992,1852,,,,-0.111328125,0.23046875,-0.8515625,-0.007582950600851533,,10.525647051636563,23.03262146989651,7903,0,242.43324426607722,6.275272391129765,2.5884537453297782,0,0.045383158897395075,0.921875,,
31.47179999999993,1852,,,,-0.125,0.046875,-1.013671875,,,10.52351637054949,23.026327319046494,7902,0,242.31793249561673,,2.589394626927035,,,0.912109375,,
31.399645000000017,1852,,,,-0.07421875,-0.02734375,-1.068359375,,,10.525297534586745,23.031951470876386,7904,0,242.41814203313677,,2.589174646798838,,,0.9296875,,
31.423140000000014,1852,,,,-0.13671875,0.203125,-0.9296875,,,10.525062963710669,23.026460734456077,7902,0,242.35494906156163,,2.589279209326779,,,0.921875,,
31.44897999999998,1852,,,,-0.0625,-0.2734375,-1.0625,,10.970706074218658,10.524195784555703,23.023046357807015,7903,0,242.29904742646312,,2.589974298791882,,0.04527754521011159,0.916015625,,
31.522219999999972,1861,,,,-0.197265625,0.30859375,-0.90234375,-0.008440536516721144,,10.522825720536906,23.011974663753804,7900,0,242.15099887209215,6.982745351923351,2.8836326855755585,0,0.0453052274213973,0.916015625,,
31.499875,1861,,,,-0.0625,0.12109375,-0.955078125,,,10.523191838024255,23.012602877362173,7903,0,242.1660347707511,,2.5913469827227624,,,0.921875,,
31.571794999999927,1861,,,,-0.0625,-0.15625,-0.958984375,,,10.521208263514056,23.013726708152046,7898,0,242.13221161606344,,2.882973651898482,,,0.9296875,,
31.54978999999992,1861,,,,-0.0234375,-0.04296875,-1.068359375,,,10.521986998218999,23.01772709227843,7898,0,242.19222519350686,,2.88238912777576,,,0.919921875,,
31.599189999999943,1873,,,,0.111328125,-0.244140625,-1.015625,,10.971784055895297,10.521198385813415,23.012269275802705,7900,0,242.11665035847906,,2.8838679161990077,,0.04531610708991067,0.927734375,,
31.64851000000001,1890,,,,-0.099609375,0.234375,-0.90234375,,,10.520274649689934,23.00158773719199,7899,0,241.98302037419975,,2.885178510086611,,,0.94140625,,
31.62237999999989,1886,,,,-0.05078125,0.248046875,-1.060546875,,,10.520858080747196,23.006278766575733,7900,0,242.04579386925093,,2.8849226390185208,,,0.927734375,,
31.698369999999997,1903,,,,-0.1484375,-0.078125,-1.142578125,,,10.518971281889876,23.002635490258534,7894,0,241.96406212981034,,2.9890500810712424,,,0.94921875,,
31.67219000000006,1890,,,,-0.0859375,0.029296875,-0.91015625,-0.008749514418658984,,10.519501108084244,23.00584039187238,7898,0,242.00996349471075,7.236267709889547,2.9900701629781037,0,0.04533608409116218,0.9453125,,
31.750599999999977,1903,,,,-0.099609375,0.16796875,-1.01953125,,10.959164699654249,10.518009075359657,22.999730525429047,7894,0,241.91137439728925,,2.9899617328470764,,0.0453023952551156,0.947265625,,
31.724169999999926,1903,,,,-0.09375,0.21875,-0.8828125,,,10.518663117729067,23.00083299786198,7895,0,241.93801373165653,,2.9898282289742437,,,0.953125,,
31.798234999999988,1903,,,,-0.140625,0.03125,-1.109375,,,10.51743690354781,22.99914499862583,7894,0,241.89205635859437,,2.990153708710055,,,0.92578125,,
31.77332500000007,1903,,,,-0.166015625,-0.109375,-1.0546875,,,10.517511863658985,22.994025436612148,7894,0,241.83993532284475,,2.9907708708322103,,,0.94140625,,
31.84705999999994,1903,,,,-0.01171875,-0.076171875,-1.0234375,,,10.516293515586053,22.99213665679811,7893,0,241.79205763335435,,2.7777872046768817,,,0.919921875,,
31.822029999999913,1903,,,,-0.01953125,-0.234375,-1.052734375,-0.008126033202897629,,10.51709879635166,22.992669084523055,7895,0,241.8161723537494,6.718570540315812,2.7783793262955596,0,0.04532023062387343,0.919921875,,
31.89275,1928,,,,-0.111328125,0.041015625,-1.03125,,10.941569589671698,10.515640050494422,22.99520706604528,7890,0,241.80932039311807,,2.7767090748478402,,0.04524875042816214,0.90625,,
31.87198999999999,1911,,,,-0.1484375,0.419921875,-0.85546875,,,10.51586505197285,22.999954669243618,7890,0,241.86441950325874,,2.7758665304805064,,,0.9140625,,
31.96066499999992,1940,,,,-0.099609375,0.115234375,-0.900390625,-0.007415293715272744,,10.514068732212044,22.990946212223594,7886,0,241.728388693909,6.123854639756451,2.5333617920693805,0,0.04526389990348453,0.880859375,,
31.91487999999989,1936,,,,-0.078125,0.08203125,-0.94921875,,,10.515065693243287,22.996364794513212,7887,0,241.8082865200936,,2.7757104311309573,,,0.8984375,,
31.937119999999997,1936,,,,-0.01171875,-0.19921875,-1.12109375,,,10.514851328257587,23.000383242950623,7890,0,241.8456102925729,,2.776186805321331,,,0.888671875,,
32.00403499999992,1953,,,,0.09375,-0.0390625,-0.94140625,,,10.513792479314334,22.99623766925899,7887,0,241.77767065958017,,2.5332208306396495,,,0.876953125,,
31.9831399999999,1949,,,,0,-0.1640625,-1.060546875,,,10.513971950321348,22.992595144021497,7883,0,241.74350040933686,,2.532222183599858,,,0.880859375,,
32.04978999999992,1953,,,,-0.162109375,0.35546875,-1.0078125,,10.816271238003964,10.513011391968318,22.979729888681394,7890,0,241.58616210406234,,2.5361896536148025,,0.04477189895232863,0.88671875,,
32.02735499999998,1953,,,,-0.173828125,0.013671875,-0.994140625,,,10.513469456911706,22.985361304598822,7886,0,241.6558940319799,,2.5341661753822518,,,0.8828125,,
32.09994499999995,1953,,,,-0.15625,0.033203125,-0.88671875,,,10.51174302244522,22.977760840642812,7890,0,241.5363171880421,,2.536458960198181,,,0.89453125,,
32.07820499999996,1953,,,,-0.078125,-0.07421875,-1.103515625,,,10.512385695265074,22.98360311788803,7889,0,241.6125006421359,,2.535366883640429,,,0.890625,,
32.14891500000004,1961,,,,0.03125,0.220703125,-0.880859375,,,10.511204222733006,22.97636299132306,7885,0,241.50924369744132,,2.4189147223030103,,,0.89453125,,
32.12195499999996,1953,,,,0.0234375,-0.3671875,-1.1015625,-0.007075116673778696,,10.511517390364064,22.972376836896235,7892,0,241.4745386190314,5.847558957885184,2.4216047751149192,0,0.04479259511110832,0.890625,,
32.199179999999934,1961,,,,-0.125,-0.0234375,-1.07421875,,10.807565890892965,10.509929198020565,22.97716643033427,7882,0,241.48839235394811,,2.4183915637579534,,0.044753976725524676,0.87890625,,
32.171915000000034,1961,,,,-0.05078125,0.005859375,-1.033203125,,,10.510473841310878,22.97358538785712,7883,0,241.4632682601941,,2.418858697227479,,,0.8828125,,
32.24916499999992,1965,,,,-0.0234375,0.1484375,-0.91796875,,,10.508764445952679,22.974896712371734,7879,0,241.43777772040715,,2.4177830988241467,,,0.873046875,,
32.223300000000044,1965,,,,-0.17578125,-0.28515625,-1.126953125,,,10.509491822091379,22.97544455553113,7882,0,241.4602466652683,,2.4185211916755405,,,0.873046875,,
32.29924499999999,1965,,,,-0.01171875,0.21484375,-1.03125,,,10.507745350927703,22.96557725326354,7881,0,241.31643761435097,,2.375751325016557,,,0.87109375,,
32.27222999999998,1965,,,,-0.224609375,-0.0546875,-1.08984375,-0.00694674559070725,,10.508343498577982,22.977293280513784,7880,0,241.45329045920658,5.732688620536235,2.3742433203679076,0,0.04476048295029924,0.87109375,,
32.32476000000001,1965,,,,0.0625,-0.482421875,-1.029296875,,,10.5081381227251,22.959498492535282,7885,0,241.26158138805945,,2.377623311613382,,,0.87109375,,
32.39921499999997,1965,,,,-0.1875,0.16015625,-0.87890625,,,10.507739680141114,22.94344281227691,7887,0,241.08372443761053,,2.3797668378687775,,,0.87109375,,
32.347749999999884,1965,,,,-0.1484375,0.005859375,-1.109375,,10.773786726238816,10.508052381325006,22.959210769270506,7887,0,241.25658939737568,,2.3781259001248825,,0.044656963580353135,0.869140625,,
32.3743949999999,1965,,,,-0.01171875,0.083984375,-0.966796875,,,10.507892444022639,22.947798626068295,7886,0,241.13299978981613,,2.3789811274209627,,,0.87109375,,
32.511054999999935,1965,,,,-0.01171875,0.021484375,-0.958984375,,,10.506338805792048,22.91556161809033,7885,0,240.75865428466125,,2.460057833810311,,,0.873046875,,
32.42173999999999,1965,,,,-0.111328125,0.04296875,-1.14453125,-0.007172572790910224,,10.507706729909241,22.936723022340246,7889,0,241.01235886390884,5.925671660878828,2.458658837584692,0,0.04470221683661622,0.87109375,,
32.442974999999976,1965,,,,-0.109375,-0.521484375,-1.14453125,,,10.507134736208318,22.931526005107536,7888,0,240.94463344252975,,2.459115822741044,,,0.865234375,,
32.464414999999924,1965,,,,0.037109375,0.068359375,-0.90234375,,,10.507170963759847,22.926721769774456,7889,0,240.89498527357495,,2.4597395446448136,,,0.876953125,,
32.4858949999999,1965,,,,-0.125,0.15234375,-1.041015625,,10.760238175217307,10.506910277511368,22.919691585700317,7888,0,240.81514307918548,,2.4604160679881666,,0.044682564549850985,0.880859375,,
32.697995,1965,,,,0.01171875,-0.365234375,-1,,,10.503239468895298,22.898797673051998,7883,0,240.51155550984757,,2.4994820890866425,,,0.853515625,,
32.53302000000002,1965,,,,-0.25,0.2109375,-1.001953125,,,10.505981394179056,22.916446788141744,7882,0,240.75976357691155,,2.45907820631967,,,0.869140625,,
32.55722999999998,1965,,,,-0.111328125,0.115234375,-0.9921875,-0.0072822834838079855,,10.505799428850759,22.91923742158452,7882,0,240.78491141337759,6.011029415056019,2.4964311010071274,0,0.04468817465370252,0.8671875,,
32.579065000000064,1965,,,,-0.07421875,-0.12890625,-0.9453125,,,10.505238213469696,22.911511472748053,7885,0,240.6908858518622,,2.4982213301168157,,,0.86328125,,
32.60002999999991,1965,,,,-0.09375,-0.1640625,-1.22265625,,,10.504961954189524,22.913152089705683,7883,0,240.70179095291638,,2.4975344832144555,,,0.857421875,,
32.624959999999966,1965,,,,0.01171875,-0.087890625,-0.96484375,,,10.504574906804578,22.911238594432774,7882,0,240.6728220228911,,2.4976344793942933,,,0.845703125,,
32.65303499999992,1965,,,,-0.111328125,0.21875,-0.9453125,,10.753606797878563,10.50383588880795,22.903585002873587,7882,0,240.57549813554712,,2.49866528804293,,0.04469950963925542,0.841796875,,
32.676724999999976,1965,,,,-0.009765625,-0.025390625,-1,,,10.503417626603408,22.906644729534023,7878,0,240.59805601852972,,2.4971422594059276,,,0.845703125,,
32.747744999999995,1965,,,,-0.09375,-0.037109375,-0.95703125,,,10.502701773259556,22.89147064227344,7884,0,240.42228930712432,,2.5272997214122626,,,0.849609375,,
32.72411999999999,1965,,,,-0.03125,0.306640625,-0.841796875,-0.007359706335495753,,10.502785030215747,22.89262635477638,7884,0,240.43633338126784,6.0760830067692675,2.5271068317009404,0,0.04472538175345658,0.849609375,,
32.79797499999998,1965,,,,-0.07421875,0.0234375,-0.982421875,,10.770219224446278,10.502020543278222,22.867272947749477,7886,0,240.15257026601535,,2.5308576858722613,,0.044847403517339755,0.84375,,
32.772414999999924,1965,,,,-0.111328125,0.044921875,-1.05859375,,,10.502633334525314,22.876668894113717,7886,0,240.26526531021707,,2.529729319890031,,,0.837890625,,
32.827380000000005,1978,,,,-0.08203125,-0.037109375,-1.064453125,,,10.50160598485568,22.866090618549812,7887,0,240.13067409001502,,2.5314216921403143,,,0.841796875,,
32.87504500000004,1991,,,,0.140625,-0.19921875,-0.830078125,-0.007258492104834394,,10.500731673813391,22.853738822688197,7887,0,239.9809791204607,5.995272522091406,2.498228211279204,0,0.04487947029768583,0.8515625,,
32.84906000000006,1986,,,,-0.134765625,0.013671875,-0.9765625,,,10.501031130876816,22.855572249659915,7885,0,240.00707570768304,,2.5321442074328564,,,0.841796875,,
32.92246499999997,2000,,,,-0.125,-0.30859375,-1.125,,,10.500344750513364,22.839176400068364,7891,0,239.81922601850655,,2.50107858259227,,,0.85546875,,
32.897755000000004,1999,,,,-0.15625,0.16015625,-0.998046875,,,10.500625362023015,22.846056573827244,7887,0,239.897881081343,,2.498949322496508,,,0.8515625,,
32.99294999999995,2000,,,,-0.0625,0.119140625,-0.9296875,,,10.499578796850898,22.832489415960392,7885,0,239.73152175114026,,2.500013378540386,,,0.85546875,,
32.94980999999994,2000,,,,-0.0625,-0.08203125,-1.06640625,,10.777474774645874,10.50052712664558,22.841772323095054,7890,0,239.8506498993218,,2.5004120249905246,,0.04493410703356343,0.849609375,,
32.971900000000026,2000,,,,-0.13671875,0.02734375,-1.103515625,,,10.499940858639858,22.83621089186472,7886,0,239.77886380000695,,2.499745922945551,,,0.8515625,,
33.06038,2000,,,,-0.13671875,0.15234375,-1.072265625,,,10.498321402525812,22.826984895641605,7881,0,239.6450240850477,,2.3492502093963052,,,0.86328125,,
33.01507499999995,2000,,,,0.109375,0.09375,-0.888671875,-0.006821659024053016,,10.49941101261528,22.843658172287213,7880,0,239.8449561825314,5.629180914819561,2.3470082525043945,0,0.04493517373133248,0.853515625,,
33.03828000000003,2000,,,,-0.1875,-0.005859375,-1.0390625,,,10.499227494912379,22.834306315267053,7882,0,239.7425766925032,,2.348622996562697,,,0.865234375,,
33.10340499999991,2000,,,,-0.0234375,-0.1171875,-0.970703125,,,10.498020835829406,22.819386339585563,7882,0,239.55839325381015,,2.3502832105004146,,,0.880859375,,
33.08225499999989,2000,,,,-0.09375,0.12109375,-0.9921875,,10.775307478265086,10.498023763752714,22.8271551313722,7882,0,239.64001702801508,,2.349626570882973,,0.04496455813974258,0.8828125,,
33.148415000000035,2000,,,,-0.166015625,0.095703125,-1.0390625,,,10.497211415446978,22.82105339567258,7878,0,239.55742221757922,,2.349240703510294,,,0.888671875,,
33.1270149999999,2000,,,,-0.078125,0.13671875,-0.9375,,,10.49767369095666,22.81630819740498,7878,0,239.51815828865702,,2.349476147935577,,,0.8828125,,
33.19889000000001,2000,,,,-0.048828125,-0.08203125,-0.974609375,,,10.49610465378875,22.81047574429179,7881,0,239.42114061479646,,2.2826716216432095,,,0.9140625,,
33.172815000000064,2000,,,,-0.234375,-0.037109375,-1.091796875,-0.006622302607187903,,10.49687874685432,22.81616371798322,7875,0,239.4985040160467,5.461002590951736,2.2801823390871125,0,0.04499112644788431,0.8984375,,
33.2431449999999,2000,,,,0.0625,-0.4375,-1.1640625,,10.774209734677305,10.496093105131143,22.804537092475826,7745,0,239.35854454204292,,2.2440771711896605,,0.04501284779823197,0.93359375,,
33.221919999999926,2000,,,,-0.173828125,0.3515625,-0.921875,,,10.495864539621458,22.813512322425424,7154,0,239.44753500916218,,2.071848898031642,,,0.919921875,,
33.310830000000074,2000,,,,-0.01171875,0.095703125,-1.044921875,-0.007936962563201753,,10.49467484654103,22.79801440104917,7878,0,239.2577482857709,6.547786144035192,2.7367080861324817,0,0.04503181114037955,0.931640625,,
33.26519999999995,2000,,,,-0.111328125,-0.05078125,-1.04296875,,,10.49491255364779,22.807472857850662,7855,0,239.36243321283814,,2.275732240560319,,,0.935546875,,
33.28625,2000,,,,-0.140625,0.0234375,-0.921875,,,10.494676147553289,22.807188917280556,7873,0,239.35406152292597,,2.281001936141392,,,0.9375,,
33.38118999999995,2000,,,,-0.07421875,-0.125,-1.01171875,,10.816049499077591,10.494047416150682,22.79014593625749,7877,0,239.16087207607987,,2.737629725400788,,0.04522499606723661,0.916015625,,
33.33245499999996,2000,,,,0,-0.12109375,-1.013671875,,,10.494786450322092,22.79645905692993,7877,0,239.24396962599056,,2.7365647708708205,,,0.927734375,,
33.358790000000035,2000,,,,-0.07421875,-0.087890625,-0.91015625,,,10.494473032960027,22.794976447605645,7877,0,239.2212656163564,,2.7367248263729262,,,0.921875,,
33.423519999999904,2000,,,,-0.015625,0.234375,-0.96484375,,,10.493345353360697,22.783345379953747,7880,0,239.07351137674956,,2.7395521063051946,,,0.90625,,
33.40220999999996,2000,,,,0.01171875,-0.2890625,-1.015625,,,10.49360695745823,22.787058938676335,7879,0,239.11844021890474,,2.738572220809336,,,0.908203125,,
33.47193499999994,2000,,,,-0.19921875,0.1484375,-1.033203125,-0.008649922244650655,,10.493211216009168,22.760733554580685,7885,0,238.83318461952229,7.142112902123859,2.9904189878394565,0,0.04528704633867485,0.908203125,,
33.449589999999965,2000,,,,-0.048828125,0.095703125,-1.01171875,,,10.493661498434156,22.770700292213025,7881,0,238.9480209487792,,2.741492309047807,,,0.90234375,,
33.54779499999992,2000,,,,-0.099609375,0.06640625,-0.94921875,,10.836494841082327,10.49266120678774,22.732314312423313,7892,0,238.52247252646984,,2.9969441116204156,,0.04543175628820364,0.923828125,,
33.499044999999924,2000,,,,-0.13671875,0.025390625,-1.099609375,,,10.492709417116544,22.75763149483859,7887,0,238.78921429716092,,2.991740644651574,,,0.912109375,,
33.52424499999999,2000,,,,0.03125,-0.345703125,-1.083984375,,,10.492775932984262,22.74071827968011,7890,0,238.61326146380273,,2.9952577025508997,,,0.912109375,,
33.60101000000001,2000,,,,-0.111328125,0.208984375,-0.931640625,,,10.492811972628164,22.71265942417335,7889,0,238.31966473619204,,2.998418579822868,,,0.91796875,,
33.572479999999985,2000,,,,-0.111328125,0.1640625,-0.966796875,,,10.492883839745623,22.72611438587552,7892,0,238.46247837976375,,2.998019923217422,,,0.92578125,,
33.62449499999988,2000,,,,-0.01953125,-0.3515625,-1.087890625,-0.009343471593951259,,10.49216213900841,22.71207530371576,7885,0,238.29877659995444,7.715364621196898,3.2376853676211335,0,0.04547440400533051,0.92578125,,
33.672420000000045,2000,,,,-0.099609375,0.140625,-0.908203125,,,10.491390817110753,22.708339003630186,7879,0,238.2420592945237,,3.235713293881172,,,0.9375,,
33.649564999999946,2000,,,,-0.13671875,-0.052734375,-1.109375,,,10.491842865754501,22.709116693664477,7881,0,238.26048397001009,,3.2364237135722,,,0.927734375,,
33.72310999999987,2000,,,,0.041015625,-0.2421875,-1.05859375,,,10.49074358986502,22.710090208777636,7878,0,238.24573328299033,,3.2355642521741017,,,0.951171875,,
33.70088500000001,2000,,,,-0.26171875,0.361328125,-0.9140625,,10.773168750173125,10.49117175105242,22.713208189569084,7880,0,238.28816813417964,,3.235481532551898,,0.045210674262713586,0.93359375,,
33.77226500000001,2000,,,,-0.125,0.0234375,-0.859375,-0.009954158196868177,,10.489808091296267,22.716089815835986,7874,0,238.28742275276903,8.207814812736002,3.444501903590555,0,0.04521081568518469,0.955078125,,
33.749939999999945,2000,,,,0,-0.181640625,-0.951171875,,,10.490081773659153,22.70981651502216,7878,0,238.22783230737755,,3.235723302622399,,,0.951171875,,
33.81552500000002,2000,,,,0.015625,-0.119140625,-1.19140625,,,10.489084411000205,22.712818371227083,7870,0,238.23666910751706,,3.4436561815235454,,,0.947265625,,
33.79455999999994,2000,,,,-0.07421875,0.189453125,-0.982421875,,,10.489377149056432,22.712533860228774,7876,0,238.2403336706542,,3.4462235076591914,,,0.951171875,,
33.8375,2000,,,,-0.0859375,-0.07421875,-1.001953125,,10.737575834446956,10.488723886753627,22.722549087914487,7871,0,238.33054338634054,,3.4427208426453517,,0.04505329313599995,0.9453125,,
33.90452999999991,2000,,,,0.109375,-0.05078125,-0.880859375,,,10.487151341856537,22.71961558680706,7872,0,238.26404708764835,,3.444065059782616,,,0.953125,,
33.861189999999944,2000,,,,-0.01171875,0.041015625,-1.041015625,,,10.488249515273662,22.714874051142857,7873,0,238.23926675640135,,3.4449343047138288,,,0.947265625,,
33.882819999999946,2000,,,,-0.1875,0.130859375,-0.912109375,,,10.487693065742663,22.713923211121692,7871,0,238.2166549570923,,3.4444316057024236,,,0.947265625,,
